52589	21189
52589	16804
52589	12646
52590	12574
52590	20115
52590	13147
52590	13082
52590	22072
52590	27322
52590	19988
52590	9047
52591	6710
52591	20810
52591	14832
52591	7825
52591	21130
52591	65
52591	12742
52591	27281
52592	11585
52592	7257
52592	22958
52592	10450
52592	1846
52593	8317
52593	23322
52593	24422
52593	22639
52593	8676
52593	16350
52593	8048
52594	401
52594	23660
52594	10025
52594	831
52595	26117
52595	1302
52595	5200
52595	11203
52595	14282
52596	8223
52596	3793
52596	1481
52596	18699
52596	3232
52596	14920
52597	16047
52597	1631
52597	21409
52597	18172
52597	9119
52598	1471
52598	12557
52598	24688
52598	14851
52598	26427
52598	4133
52598	1425
52598	12003
52598	18175
52598	23781
52598	8048
52598	18042
52598	22484
52598	16946
52598	3232
52598	19885
52598	6336
52598	15164
52599	25199
52599	18861
52599	20839
52599	13490
52599	4184
52600	23153
52600	24339
52600	26336
52600	1394
52600	25132
52601	22927
52601	25811
52601	13599
52601	25923
52601	27646
52601	21795
52601	13540
52601	17698
52601	12012
52601	24767
52601	2415
52601	16929
52602	8150
52602	1062
52602	2891
52602	6693
52602	12648
52602	19203
52602	5448
52602	23813
52603	20578
52603	25858
52603	24626
52603	20214
52604	2020
52604	26019
52604	16465
52604	23561
52605	7628
52605	21601
52605	11924
52605	13253
52605	19182
52606	8064
52606	12825
52606	14151
52606	10005
52606	12539
52607	12200
52607	10592
52607	1069
52607	24612
52607	26983
52608	21473
52608	27081
52608	27048
52608	27604
52608	12386
52609	23951
52609	1341
52609	4904
52609	22683
52609	15064
52610	10069
52610	3955
52610	21574
52610	14231
52610	5051
52611	21094
52611	7628
52611	5222
52611	22958
52612	15806
52612	659
52612	19567
52612	23478
52612	27280
52612	15246
52613	4767
52613	4965
52613	7023
52613	13673
52614	10421
52614	16729
52614	13706
52614	22304
52615	7027
52615	25178
52615	21101
52615	5375
52615	22374
52615	10855
52615	5067
52615	24716
52615	18327
52615	17359
52615	17543
52615	15314
52615	3906
52615	1740
52615	6550
52615	7482
52615	6085
52615	1210
52615	15539
52615	6680
52615	330
52615	9159
52616	24762
52616	23862
52616	15909
52616	2424
52616	1849
52616	27498
52616	12945
52616	5903
52616	16210
52616	5015
52616	21208
52616	25711
52616	8416
52616	17442
52616	22609
52617	6265
52617	8186
52617	26253
52617	3537
52617	20031
52618	6598
52618	8195
52618	12840
52618	1935
52618	25329
52618	4796
52619	11854
52619	10848
52619	9489
52619	18550
52619	24748
52619	13013
52619	6395
52620	16470
52620	12738
52620	11640
52620	121
52620	6934
52620	16819
52620	26166
52621	8661
52621	25242
52621	3435
52621	649
52622	23516
52622	26681
52622	19575
52622	15314
52623	14026
52623	17730
52623	1070
52623	3973
52624	14294
52624	22868
52624	15479
52624	26486
52624	19577
52624	15568
52624	1647
52625	26552
52625	7710
52625	16054
52625	26226
52625	3232
52625	7994
52625	18330
52625	6715
52625	23869
52626	26853
52626	7309
52626	9701
52626	24636
52626	1376
52626	14039
52626	9071
52626	8264
52627	14982
52627	20837
52627	27553
52627	9787
52627	13476
52627	5603
52627	25900
52627	17360
52627	24106
52627	25453
52627	9302
52627	6211
52627	15567
52627	3922
52627	5549
52628	14298
52628	6115
52628	5515
52628	20488
52628	19895
52629	14293
52629	4250
52629	16605
52629	17559
52630	15624
52630	2686
52630	12692
52630	9755
52630	12575
52630	92
52631	25505
52631	6283
52631	1721
52631	12600
52632	27091
52632	6740
52632	10001
52632	7053
52632	6647
52633	4607
52633	1300
52633	24732
52633	14074
52633	6303
52634	24976
52634	20357
52634	4611
52634	18012
52634	26406
52634	26705
52634	13051
52635	27566
52635	2781
52635	24749
52635	12953
52635	8195
52636	1274
52636	19082
52636	25954
52636	8486
52637	7649
52637	18266
52637	6604
52637	13625
52637	6856
52637	17494
52637	23989
52637	6497
52637	5974
52637	9303
52637	15846
52637	23672
52638	16092
52638	13754
52638	9456
52638	23814
52638	20976
52639	8868
52639	14578
52639	9838
52639	11034
52639	6650
52640	16729
52640	4011
52640	12059
52640	13681
52641	16470
52641	23478
52641	25946
52641	10325
52642	10558
52642	6105
52642	12462
52642	3286
52642	24009
52642	7870
52642	14040
52643	13747
52643	25445
52643	672
52643	19085
52644	19205
52644	17382
52644	9859
52644	26959
52644	19885
52644	2678
52644	6109
52645	17128
52645	20622
52645	985
52645	6270
52646	16375
52646	22263
52646	25496
52646	12290
52646	21282
52647	8500
52647	7114
52647	21994
52647	10433
52647	11258
52648	18367
52648	15120
52648	16914
52648	10127
52649	26526
52649	22161
52649	14941
52649	7043
52650	22012
52650	6120
52650	6330
52650	11434
52650	17106
52650	10127
52651	23266
52651	15589
52651	13787
52651	8312
52651	15222
52651	3245
52651	18137
52651	25694
52651	21960
52652	2738
52652	8156
52652	11157
52652	12143
52652	9490
52653	22045
52653	1054
52653	10991
52653	5007
52653	16450
52653	1699
52654	2636
52654	22742
52654	27060
52654	2026
52654	27665
52655	3289
52655	3528
52655	6444
52655	12880
52655	4293
52656	18481
52656	12179
52656	23671
52656	20851
52657	15205
52657	11894
52657	27355
52657	14953
52657	22829
52657	9370
52657	26559
52658	27197
52658	14859
52658	14162
52658	9489
52659	12911
52659	25992
52659	1916
52659	13926
52659	1895
52660	24889
52660	15191
52660	22569
52660	19889
52660	17964
52661	26300
52661	22652
52661	7527
52661	21994
52661	11101
52661	17137
52661	19800
52661	21775
52661	12664
52662	17371
52662	3780
52662	14183
52662	20974
52662	25633
52662	12250
52662	374
52662	896
52662	22813
52663	12217
52663	24677
52663	14950
52663	24014
52664	17659
52664	10290
52664	8721
52664	27130
52665	121
52665	8853
52665	20101
52665	18513
52666	2036
52666	14149
52666	11777
52666	21626
52666	7519
52666	6577
52666	8608
52666	25129
52666	26655
52666	5771
52667	21242
52667	4026
52667	1469
52667	9479
52667	8596
52667	4920
52667	14882
52667	16092
52668	5153
52668	18052
52668	25032
52668	5503
52668	27196
52668	3894
52669	12201
52669	4810
52669	4950
52669	6598
52669	16895
52670	18380
52670	7385
52670	23431
52670	18699
52671	18196
52671	19247
52671	23927
52671	20672
52672	19997
52672	7111
52672	25553
52672	21208
52672	8615
52673	1285
52673	23259
52673	15194
52673	23997
52674	10655
52674	16
52674	10369
52674	26494
52674	14149
52675	8820
52675	22040
52675	23185
52675	26382
52676	4722
52676	1797
52676	1079
52676	5606
52676	12396
52676	15923
52677	24784
52677	12777
52677	17455
52677	20455
52677	18736
52678	18167
52678	15375
52678	16229
52678	4832
52678	3070
52679	3636
52679	2161
52679	4513
52679	3038
52679	12460
52679	8720
52679	2713
52679	6818
52680	17320
52680	8945
52680	18042
52680	25992
52680	13519
52680	393
52681	12911
52681	1048
52681	3972
52681	22157
52681	14040
52681	4705
52681	4981
52681	19509
52681	3764
52682	6958
52682	7836
52682	4773
52682	17765
52683	12256
52683	25344
52683	21136
52683	7628
52683	26879
52683	740
52684	20640
52684	16587
52684	10260
52684	17248
52684	2842
52684	6756
52685	7341
52685	601
52685	16078
52685	23580
52685	25271
52685	7681
52685	15193
52685	8833
52686	19252
52686	380
52686	4616
52686	25239
52686	11189
52686	2657
52686	7494
52686	11861
52686	5984
52687	26324
52687	26426
52687	14868
52687	14334
52687	4897
52687	22505
52688	9708
52688	15896
52688	12261
52688	14238
52689	25955
52689	5537
52689	15947
52689	22977
52689	18155
52690	4324
52690	16276
52690	9495
52690	6826
52690	13019
52690	23118
52691	26686
52691	17328
52691	26887
52691	26943
52692	25239
52692	3311
52692	20364
52692	25924
52693	4140
52693	5651
52693	25580
52693	20969
52693	14178
52694	7340
52694	23814
52694	26020
52694	15078
52695	4651
52695	26118
52695	6412
52695	1777
52695	21691
52695	4483
52695	21519
52695	23118
52695	11029
52695	20841
52695	24650
52695	14960
52695	24976
52695	25453
52695	16265
52695	1288
52695	3622
52695	24839
52695	21769
52695	12602
52696	24542
52696	26299
52696	26098
52696	4204
52696	5429
52696	1175
52696	11083
52697	25427
52697	18611
52697	2706
52697	3001
52697	2349
52697	12743
52697	26270
52697	14266
52698	5478
52698	24160
52698	8220
52698	4387
52699	5195
52699	4011
52699	12145
52699	3482
52700	17914
52700	24036
52700	8295
52700	13329
52701	19525
52701	8642
52701	15588
52701	9233
52702	3460
52702	4710
52702	17115
52702	10941
52703	26787
52703	11177
52703	1259
52703	14418
52704	14238
52704	18042
52704	19869
52704	7501
52704	22480
52704	1175
52705	2424
52705	23679
52705	7023
52705	26053
52706	1570
52706	11930
52706	5061
52706	635
52706	14973
52707	17172
52707	4046
52707	1561
52707	5934
52707	7202
52708	25210
52708	8746
52708	6412
52708	24140
52708	14708
52708	15581
52709	21596
52709	26391
52709	18069
52709	23181
52709	4710
52710	14671
52710	10367
52710	7016
52710	1846
52710	3311
52710	1341
52710	10249
52711	20526
52711	26781
52711	16101
52711	26223
52712	19637
52712	10428
52712	2197
52712	10666
52712	26992
52712	8837
52713	2161
52713	10374
52713	12727
52713	1407
52714	6750
52714	11023
52714	1276
52714	24913
52715	25737
52715	3510
52715	6793
52715	374
52715	6625
52715	2925
52716	13967
52716	11767
52716	7240
52716	6211
52716	21730
52716	15933
52716	8420
52716	24223
52717	13807
52717	22868
52717	14065
52717	23505
52718	8463
52718	14176
52718	9166
52718	5101
52719	27143
52719	8495
52719	26678
52719	22882
52720	3721
52720	21050
52720	18171
52720	17213
52720	6535
52721	2516
52721	7453
52721	25428
52721	4313
52721	5959
52722	2602
52722	25239
52722	10592
52722	20823
52722	20115
52723	9099
52723	21287
52723	5663
52723	25253
52724	2315
52724	4290
52724	14276
52724	21036
52725	21025
52725	27541
52725	6654
52725	18766
52725	18380
52726	15469
52726	21781
52726	1922
52726	4101
52726	5646
52727	15836
52727	7994
52727	17912
52727	20350
52728	2058
52728	9867
52728	12714
52728	11188
52729	7609
52729	23107
52729	5619
52729	14017
52729	9534
52729	16326
52729	7917
52729	16316
52729	10387
52729	21948
52729	18040
52729	4304
52729	4102
52729	3935
52730	18550
52730	26069
52730	27202
52730	1507
52730	2483
52730	26052
52730	15602
52731	163
52731	17282
52731	19182
52731	24455
52731	11370
52731	946
52732	15567
52732	27537
52732	11986
52732	17740
52733	18481
52733	6958
52733	7580
52733	19490
52734	10763
52734	8684
52734	8213
52734	18482
52734	24772
52735	10334
52735	10065
52735	17373
52735	16746
52736	17345
52736	4534
52736	926
52736	6978
52737	24818
52737	21621
52737	6199
52737	14081
52738	17199
52738	16328
52738	22099
52738	8547
52738	6338
52739	2334
52739	18654
52739	18860
52739	12232
52739	22045
52739	13937
52739	26695
52739	8683
52740	13875
52740	25858
52740	19116
52740	7566
52740	20806
52741	20130
52741	14549
52741	15904
52741	14956
52742	21089
52742	24672
52742	24239
52742	12885
52742	23719
52743	19414
52743	26001
52743	13089
52743	3539
52743	15624
52743	19450
52743	22808
52744	20706
52744	2968
52744	26118
52744	13754
52744	25693
52744	13480
52744	5818
52744	25139
52744	27055
52744	23869
52744	24055
52744	10034
52744	13835
52744	13532
52744	21490
52744	21995
52745	20837
52745	12905
52745	6577
52745	5921
52745	47
52745	9881
52745	8524
52746	5996
52746	2566
52746	21491
52746	21874
52746	8049
52747	19638
52747	26705
52747	5692
52747	20318
52748	2410
52748	20293
52748	7719
52748	14513
52749	14076
52749	7495
52749	18796
52749	4762
52749	22253
52750	7710
52750	24164
52750	22102
52750	7579
52750	20314
52750	14476
52750	6723
52750	15127
52750	20098
52750	26863
52751	5032
52751	12004
52751	2383
52751	25759
52751	26354
52752	11700
52752	3001
52752	1903
52752	16092
52752	26737
52752	23937
52753	23597
52753	24437
52753	27375
52753	4806
52754	7031
52754	1354
52754	5065
52754	22141
52755	20825
52755	25915
52755	1777
52755	3453
52755	10369
52756	19955
52756	23657
52756	18217
52756	8886
52756	7790
52756	7571
52756	13688
52756	19589
52756	18141
52756	21025
52756	12010
52756	19182
52757	19487
52757	17736
52757	3845
52757	9094
52758	3927
52758	9629
52758	10039
52758	19009
52759	23551
52759	1707
52759	5411
52759	2701
52759	1931
52759	14159
52760	12143
52760	6884
52760	7578
52760	17511
52761	25109
52761	22983
52761	27002
52761	10017
52761	22072
52761	2842
52761	22977
52761	12489
52761	4367
52761	18919
52761	813
52761	672
52761	15693
52761	12893
52761	14759
52761	24106
52761	6791
52761	19765
52761	18457
52762	3710
52762	483
52762	7447
52762	13983
52763	12727
52763	25257
52763	1949
52763	21239
52764	12012
52764	10050
52764	27470
52764	20070
52765	27691
52765	11767
52765	19856
52765	12741
52765	15650
52766	27679
52766	11484
52766	21705
52766	9984
52767	8220
52767	167
52767	4074
52767	9303
52768	18644
52768	1186
52768	9159
52768	3884
52768	18010
52768	8956
52768	851
52769	8547
52769	21664
52769	8488
52769	15650
52769	2543
52769	18171
52770	22715
52770	16092
52770	9439
52770	2060
52771	1622
52771	13287
52771	24619
52771	14941
52771	25896
52771	25404
52771	14149
52771	27264
52771	16283
52772	27600
52772	3552
52772	14859
52772	22528
52772	25324
52772	24616
52772	16644
52772	17362
52773	926
52773	9300
52773	4985
52773	23897
52773	25239
52774	21772
52774	22233
52774	2819
52774	6275
52775	22709
52775	236
52775	16408
52775	16748
52775	17716
52775	27449
52776	26525
52776	14435
52776	14087
52776	8059
52777	9316
52777	23435
52777	5426
52777	22161
52777	15635
52777	11484
52777	19280
52777	26769
52778	4507
52778	9275
52778	24250
52778	1295
52778	17660
52779	22699
52779	7447
52779	6025
52779	6018
52779	17371
52779	6252
52779	18171
52779	15654
52779	6639
52779	12343
52779	18751
52779	15670
52779	21890
52780	4222
52780	15173
52780	8186
52780	20293
52781	22135
52781	13983
52781	27025
52781	6682
52781	3412
52781	6494
52782	17116
52782	17642
52782	15551
52782	14678
52783	6140
52783	3231
52783	1034
52783	27674
52784	19920
52784	19452
52784	3000
52784	17722
52785	1526
52785	8997
52785	18736
52785	16930
52785	26973
52785	1852
52785	20338
52786	18512
52786	12590
52786	21018
52786	17712
52787	21207
52787	11189
52787	15314
52787	18889
52787	18468
52788	24694
52788	4791
52788	8797
52788	2416
52788	13352
52789	14618
52789	20170
52789	18237
52789	10989
52789	21048
52789	1981
52790	19913
52790	11693
52790	3460
52790	21873
52791	19644
52791	11454
52791	26496
52791	435
52791	8713
52792	25794
52792	11214
52792	17668
52792	3972
52793	23024
52793	19447
52793	24949
52793	5114
52794	3311
52794	23299
52794	1954
52794	20197
52794	1526
52794	19885
52794	25317
52794	22
52794	3392
52794	4683
52794	9106
52794	9534
52795	976
52795	4326
52795	20631
52795	9208
52796	4451
52796	11092
52796	27672
52796	9324
52796	11260
52796	4293
52796	26102
52796	17626
52796	10070
52796	8629
52796	14048
52796	4943
52797	13297
52797	9679
52797	14162
52797	200
52797	23184
52798	19330
52798	23389
52798	18491
52798	24671
52798	15126
52799	11957
52799	19616
52799	24164
52799	16022
52799	10988
52800	23302
52800	24519
52800	17578
52800	3232
52801	4043
52801	11150
52801	21276
52801	2538
52802	22609
52802	20863
52802	13386
52802	16092
52802	12554
52803	9947
52803	19814
52803	17042
52803	12065
52804	8740
52804	9031
52804	4559
52804	6863
52804	9281
52805	8260
52805	17476
52805	20409
52805	18736
52805	22963
52805	10379
52805	6598
52805	3972
52805	6206
52805	16952
52805	17310
52805	6115
52805	19156
52806	26929
52806	25323
52806	21218
52806	11443
52806	20427
52806	17236
52806	17564
52807	14079
52807	13793
52807	20539
52807	3355
52807	16309
52808	20224
52808	21399
52808	14034
52808	10645
52808	26089
52808	26497
52808	10728
52808	5882
52809	26946
52809	4534
52809	10588
52809	4057
52809	24889
52809	4241
52809	7462
52810	18547
52810	18839
52810	55
52810	11964
52810	5818
52810	2
52810	12279
52810	15288
52811	20059
52811	11856
52811	15240
52811	26735
52811	12957
52811	10158
52811	21965
52812	20364
52812	23073
52812	25032
52812	11188
52813	11368
52813	26170
52813	17331
52813	27478
52813	19487
52813	23814
52814	26377
52814	23977
52814	4101
52814	15926
52815	22041
52815	27506
52815	10723
52815	20364
52816	1481
52816	11144
52816	20769
52816	20672
52816	15566
52817	24055
52817	24250
52817	765
52817	21519
52818	11399
52818	12756
52818	12432
52818	6106
52819	7681
52819	21492
52819	6409
52819	25016
52819	26069
52820	6067
52820	4086
52820	6505
52820	13795
52820	8017
52821	7349
52821	11851
52821	18436
52821	25190
52822	5253
52822	14687
52822	16850
52822	20293
52823	7099
52823	17962
52823	27484
52823	647
52824	19487
52824	15933
52824	2104
52824	18381
52824	3894
52824	3360
52825	10877
52825	24053
52825	6198
52825	1916
52826	19988
52826	12911
52826	13041
52826	7293
52826	3155
52826	7385
52827	10589
52827	17889
52827	16440
52827	12143
52827	26008
52828	27200
52828	22424
52828	19915
52828	10793
52828	18606
52828	24511
52829	4242
52829	8794
52829	21053
52829	16047
52829	26629
52829	24030
52829	16939
52829	22685
52829	16479
52829	11632
52829	16214
52830	10123
52830	22220
52830	6245
52830	19795
52831	26203
52831	1793
52831	12463
52831	22958
52831	1554
52831	12591
52831	2380
52832	1405
52832	14878
52832	22648
52832	12952
52832	13829
52833	14882
52833	26003
52833	22102
52833	13776
52833	12834
52834	8615
52834	17293
52834	11555
52834	25177
52834	8132
52835	3112
52835	9930
52835	11108
52835	10149
52835	15406
52836	27276
52836	7259
52836	880
52836	26591
52836	3155
52836	25243
52836	27198
52837	23552
52837	9735
52837	25222
52837	8046
52838	14281
52838	2289
52838	7809
52838	3403
52838	18376
52839	1818
52839	21001
52839	1048
52839	15699
52839	14746
52839	8586
52840	734
52840	25032
52840	7304
52840	15545
52840	16470
52841	20759
52841	23769
52841	20242
52841	14383
52842	1845
52842	1301
52842	22304
52842	8195
52842	4025
52842	17110
52843	1064
52843	22555
52843	4074
52843	11260
52844	14379
52844	12466
52844	13246
52844	25816
52844	13019
52845	5007
52845	9337
52845	13497
52845	17266
52846	3710
52846	3813
52846	21833
52846	13545
52847	13594
52847	14887
52847	545
52847	4254
52847	19989
52848	25245
52848	3833
52848	4686
52848	24391
52848	13019
52849	3576
52849	18063
52849	26515
52849	6952
52850	9870
52850	12911
52850	26377
52850	1713
52850	23396
52850	25406
52850	19789
52850	20472
52851	8644
52851	21873
52851	9254
52851	20832
52851	5401
52851	1275
52851	2349
52852	21971
52852	23304
52852	4924
52852	15288
52853	8664
52853	19922
52853	24155
52853	15203
52854	11859
52854	8746
52854	26559
52854	8596
52855	17953
52855	24924
52855	552
52855	8230
52856	3637
52856	7583
52856	25329
52856	4637
52857	23032
52857	1838
52857	16556
52857	11596
52858	27310
52858	16599
52858	7326
52858	19306
52859	7198
52859	9132
52859	7350
52859	5818
52860	826
52860	8805
52860	24459
52860	21744
52860	4085
52860	11177
52860	16470
52860	27070
52860	16834
52861	24949
52861	16924
52861	398
52861	21872
52861	13366
52861	22726
52862	22467
52862	5362
52862	19182
52862	14785
52863	24572
52863	14414
52863	2985
52863	17730
52863	8830
52863	554
52863	1354
52863	9930
52863	12090
52864	25257
52864	22387
52864	19989
52864	14365
52865	15505
52865	7299
52865	6917
52865	7023
52865	4067
52865	2
52866	24049
52866	25694
52866	26765
52866	24794
52866	19008
52867	2362
52867	23798
52867	24696
52867	6598
52867	1036
52867	1001
52868	2162
52868	23466
52868	3392
52868	672
52869	9132
52869	20436
52869	26835
52869	24690
52869	6025
52869	4759
52869	8994
52869	8711
52870	1723
52870	9349
52870	26036
52870	15176
52870	22639
52870	12816
52871	22051
52871	12555
52871	18326
52871	1208
52872	15945
52872	25284
52872	1054
52872	5087
52872	21456
52872	10281
52873	24701
52873	11022
52873	8945
52873	24585
52874	20775
52874	4449
52874	5587
52874	7827
52875	14784
52875	20890
52875	12166
52875	13829
52876	19452
52876	17961
52876	11358
52876	8508
52877	8052
52877	199
52877	18300
52877	4769
52878	23516
52878	24225
52878	18736
52878	7754
52878	8166
52878	16837
52878	21569
52878	26962
52878	7535
52878	20706
52878	7682
52878	19915
52878	2762
52878	22937
52878	8566
52878	17998
52878	12193
52878	8547
52878	9384
52878	10223
52878	18727
52878	26498
52878	22456
52878	18149
52878	21983
52878	22171
52878	1062
52878	8048
52878	21782
52878	1341
52879	19806
52879	21760
52879	6673
52879	3552
52879	13927
52879	13332
52879	6823
52880	5454
52880	26695
52880	15681
52880	8860
52880	16270
52880	20363
52880	20106
52880	17060
52881	8452
52881	5424
52881	19182
52881	10181
52882	7741
52882	14807
52882	2371
52882	5904
52883	8222
52883	6854
52883	13673
52883	22785
52884	17493
52884	5247
52884	18984
52884	17667
52884	4026
52884	8558
52884	8676
52884	1227
52884	21404
52885	9602
52885	25774
52885	24473
52885	26507
52885	11735
52885	25320
52885	3300
52885	20767
52885	22849
52885	20293
52886	3185
52886	2785
52886	23526
52886	1994
52886	13051
52886	899
52886	21944
52886	25428
52886	22224
52886	3838
52886	6864
52886	10985
52886	13997
52886	540
52886	22413
52886	25160
52887	13429
52887	16713
52887	4799
52887	19415
52888	23637
52888	12963
52888	4303
52888	16806
52888	5924
52888	3460
52888	23092
52889	18898
52889	9254
52889	13779
52889	14717
52889	10582
52890	22058
52890	4026
52890	8547
52890	20384
52891	15059
52891	18723
52891	12619
52891	19817
52892	20526
52892	21983
52892	18674
52892	12557
52892	20219
52892	8886
52893	22825
52893	9799
52893	9010
52893	6833
52893	21434
52893	815
52894	2289
52894	24223
52894	24330
52894	18276
52894	19452
52894	11162
52894	5161
52895	2414
52895	20150
52895	2398
52895	21104
52895	26059
52895	20017
52896	27247
52896	6615
52896	3286
52896	6973
52896	19301
52896	24684
52896	2498
52897	9877
52897	23306
52897	18736
52897	20945
52897	12370
52897	20851
52897	776
52898	8452
52898	20641
52898	8931
52898	18611
52899	26712
52899	7321
52899	9479
52899	16736
52899	24868
52899	17826
52899	24031
52899	7519
52899	20977
52900	6744
52900	17078
52900	24844
52900	12303
52901	383
52901	18961
52901	1961
52901	20823
52902	16934
52902	24708
52902	4561
52902	6821
52902	23784
52903	2501
52903	12396
52903	5592
52903	21397
52903	8684
52903	21294
52903	15557
52903	24055
52903	16990
52903	5324
52903	26819
52903	9620
52903	26783
52903	6119
52903	2435
52903	21149
52903	2153
52903	14821
52903	3605
52903	7550
52903	16647
52903	23281
52903	5417
52903	245
52903	3240
52903	12612
52904	16574
52904	20357
52904	16717
52904	11275
52904	16007
52905	8853
52905	11074
52905	8886
52905	2201
52905	21780
52905	27498
52906	4486
52906	4121
52906	24127
52906	6823
52907	9035
52907	21824
52907	27362
52907	15064
52908	13600
52908	25480
52908	17698
52908	14475
52909	6537
52909	25148
52909	4546
52909	11964
52910	7126
52910	8864
52910	13897
52910	4161
52911	9827
52911	25197
52911	18751
52911	9462
52912	22962
52912	19525
52912	24872
52912	8683
52913	21918
52913	6764
52913	22236
52913	6893
52913	18271
52914	2017
52914	5296
52914	7091
52914	22469
52915	14486
52915	3957
52915	24976
52915	14746
52916	24226
52916	16678
52916	26726
52916	15732
52917	3048
52917	5666
52917	18891
52917	11945
52917	16465
52917	14149
52917	12230
52917	14317
52917	8741
52917	18925
52918	5470
52918	8702
52918	69
52918	19357
52919	10750
52919	17251
52919	23442
52919	13057
52919	12200
52920	7869
52920	7450
52920	5257
52920	21994
52920	21021
52921	3779
52921	1569
52921	14454
52921	15359
52921	25021
52922	27278
52922	21204
52922	5395
52922	14920
52923	12258
52923	10186
52923	2885
52923	17939
52924	18929
52924	10779
52924	13293
52924	18611
52925	22173
52925	6269
52925	11340
52925	24835
52926	23298
52926	5353
52926	24164
52926	21025
52926	15197
52926	19981
52926	16328
52926	194
52926	6682
52926	26706
52926	15314
52926	12235
52926	18327
52927	16631
52927	25213
52927	5907
52927	3865
52928	19183
52928	25571
52928	22869
52928	1706
52928	19374
52928	10252
52928	24447
52928	7842
52928	18680
52928	1182
52929	19224
52929	6293
52929	16624
52929	5023
52930	23151
52930	25562
52930	2727
52930	6071
52930	20498
52930	8743
52931	9102
52931	6958
52931	12979
52931	15314
52932	23814
52932	22605
52932	8213
52932	21780
52932	15532
52932	1541
52932	25406
52933	24966
52933	3387
52933	3465
52933	21276
52933	12433
52934	11815
52934	4694
52934	25584
52934	17040
52935	22868
52935	4007
52935	8968
52935	9664
52935	22072
52936	3311
52936	8011
52936	9204
52936	4703
52937	27257
52937	16604
52937	19971
52937	17656
52937	23055
52937	26374
52937	11992
52937	26926
52937	14040
52937	9687
52938	1252
52938	25239
52938	15342
52938	20115
52938	24034
52938	20767
52939	25406
52939	24045
52939	14667
52939	5401
52940	24868
52940	9132
52940	14746
52940	5228
52940	16656
52941	6119
52941	15437
52941	26306
52941	23814
52941	2320
52941	2099
52942	12933
52942	26761
52942	2398
52942	4507
52943	22329
52943	27152
52943	13394
52943	19806
52943	6673
52943	17391
52943	26887
52944	7707
52944	27458
52944	12712
52944	22052
52945	25583
52945	24163
52945	26272
52945	4618
52945	10406
52945	24430
52945	14150
52945	27555
52945	7584
52946	4026
52946	21668
52946	1548
52946	21368
52946	14128
52947	25320
52947	16624
52947	5437
52947	19821
52947	20437
52948	14369
52948	9105
52948	1335
52948	21027
52948	5519
52949	8503
52949	18343
52949	1353
52949	6062
52950	14985
52950	25133
52950	1869
52950	19282
52950	2804
52950	19255
52950	18994
52950	12607
52950	9199
52950	5611
52951	11370
52951	14708
52951	1287
52951	23814
52951	23352
52951	16349
52951	25766
52951	26454
52952	10080
52952	9326
52952	25210
52952	10186
52952	198
52953	25239
52953	21183
52953	1119
52953	18615
52953	5682
52953	24747
52954	6085
52954	24892
52954	18892
52954	16972
52954	22898
52954	10107
52954	27231
52955	14162
52955	22128
52955	18708
52955	5515
52955	20243
52955	11234
52956	20486
52956	6495
52956	27280
52956	20966
52957	8652
52957	9473
52957	16705
52957	16386
52957	6046
52958	4313
52958	3469
52958	13519
52958	561
52958	22356
52959	20357
52959	4026
52959	14746
52959	14230
52960	2984
52960	121
52960	18316
52960	24563
52960	446
52960	24164
52961	4662
52961	6203
52961	20170
52961	13978
52961	22082
52962	7321
52962	8754
52962	18245
52962	3540
52963	20115
52963	15633
52963	26737
52963	1649
52963	23456
52963	8288
52964	18894
52964	25875
52964	24976
52964	5100
52964	8049
52965	26453
52965	13631
52965	4057
52965	19190
52966	21687
52966	20939
52966	3127
52966	25794
52967	16180
52967	21422
52967	24437
52967	15070
52967	13229
52967	10217
52967	25032
52967	6325
52967	6649
52967	8882
52967	23009
52968	26496
52968	26020
52968	17494
52968	15733
52968	20364
52968	26959
52969	382
52969	21625
52969	2462
52969	17143
52970	16466
52970	558
52970	4313
52970	216
52970	1450
52970	11338
52970	14675
52970	16395
52971	22688
52971	22037
52971	9605
52971	27334
52971	13885
52972	18215
52972	9978
52972	12387
52972	14746
52973	18742
52973	11938
52973	25486
52973	19845
52973	9006
52974	21691
52974	9679
52974	5353
52974	1139
52974	25358
52975	20511
52975	12388
52975	13162
52975	2204
52975	5492
52976	22578
52976	20357
52976	2057
52976	14063
52976	7893
52976	23893
52977	14040
52977	4945
52977	3512
52977	17258
52977	7684
52977	20533
52977	11023
52978	23229
52978	14184
52978	27424
52978	13081
52978	27078
52978	11991
52978	1275
52979	21763
52979	24350
52979	24455
52979	25756
52979	2712
52980	6328
52980	15406
52980	2280
52980	3951
52980	15641
52981	10077
52981	8461
52981	11592
52981	23730
52981	4996
52981	10802
52982	24531
52982	15732
52982	27266
52982	6112
52983	8427
52983	23294
52983	8328
52983	323
52983	26507
52983	20851
52984	25533
52984	2036
52984	16375
52984	11199
52984	9083
52985	8348
52985	24989
52985	15246
52985	20566
52985	16587
52986	12976
52986	1777
52986	14499
52986	13019
52986	11749
52986	5181
52987	1351
52987	4798
52987	13052
52987	17866
52987	25894
52987	6386
52987	5965
52987	13480
52988	24155
52988	17376
52988	5
52988	14964
52989	20256
52989	1227
52989	12727
52989	9451
52989	3836
52989	871
52990	6641
52990	13983
52990	9638
52990	14096
52991	12590
52991	3644
52991	25430
52991	20357
52992	14307
52992	8966
52992	5833
52992	18767
52992	17820
52993	19932
